DV DATE.,DUE DATE,DV#,PAYEE,PARTICULARS,GROSS AMOUNT,,,TRADE AREA,DIPLOMA/ST/ASSESSMENT,CATEGORY,STATUS
,,,,,,,,,,,
9/3/2026,9/10/2026,DV-2026-001,Miguel,Supplies and mats,"89,021.00",,,ADMIN,,SUPPLIES,PAID
9/10/2026,9/17/2026,DV-2026-002,Samson,Payment,"93,012.00",,,ADMIN,,,PENDING
9/11/2026,8/28/2026,DV-2026-003,Apple,Supplies and mats,"9,094.00",,,CANTEEN,VEHICLE EXPENSES,SUPPLIES,OVERDUE
9/12/2026,9/26/2026,DV-2026-004,Jason,Payment,"83,951.00",,,ADMIN,,,PENDING
9/13/2026,8/30/2026,DV-2026-005,Anne,Payment,"5,555.00",,,CANTEEN,ASSESSMENT,,OVERDUE
9/14/2026,9/21/2026,DV-2026-006,Mikasa,Maintenance,"12,335.00",,,DHT,,,PAID
9/15/2026,9/29/2026,DV-2026-007,Eren,Payment,"95,850.92",,,ADMIN,ASSESSMENT,,PENDING
9/16/2026,9/23/2026,DV-2026-008,Neko,Supplies and mats,100.02,,,DTEST,,SUPPLIES,PAID
9/17/2026,9/24/2026,DV-2026-009,Armin,Payment,670.67,,,ST,DIPLOMA,,PENDING
9/18/2026,9/1/2026,DV-2026-010,Sage,Payment,420.69,,,ST,DIPLOMA,,OVERDUE
9/19/2026,10/3/2026,DV-2026-011,Xiao,Xiao,"88,478.12",,,ADMIN,,,PENDING
9/20/2026,9/27/2026,DV-2026-012,Childe,AI Subscription,"10,500.22",,,DHT,,AI,PAID
9/21/2026,9/28/2026,DV-2026-013,Klee,Supplies and mats,854.01,,,DHT,,SUPPLIES,PENDING
9/22/2026,10/6/2026,DV-2026-014,Cinnamon,Payment,984.00,,,TEST2,,,PENDING
